action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id
Jump Shot,Jump Shot,334,40700144,33.7123,-161,332,-118.4308,3,3,1,2007-08,36,36,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/28/08,LAL @ DEN,DEN,28127
Jump Shot,Jump Shot,349,40700144,33.8833,200,161,-118.0698,2,3,1,2007-08,0,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/28/08,LAL @ DEN,DEN,28128
Driving Layup Shot,Layup,429,40700144,34.0443,0,0,-118.2698,6,4,1,2007-08,48,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/28/08,LAL @ DEN,DEN,28129
Turnaround Jump Shot,Jump Shot,449,40700144,33.8683,-3,176,-118.2728,5,4,1,2007-08,31,17,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/28/08,LAL @ DEN,DEN,28130
Jump Shot,Jump Shot,455,40700144,33.9573,236,87,-118.0338,4,4,1,2007-08,35,25,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,4/28/08,LAL @ DEN,DEN,28131
Driving Finger Roll Layup Shot,Layup,458,40700144,34.0443,0,0,-118.2698,4,4,1,2007-08,0,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/28/08,LAL @ DEN,DEN,28132
Jump Shot,Jump Shot,467,40700144,33.8423,71,202,-118.1988,3,4,1,2007-08,10,21,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/28/08,LAL @ DEN,DEN,28133
Jump Shot,Jump Shot,483,40700144,33.9063,166,138,-118.1038,1,4,1,2007-08,32,21,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/28/08,LAL @ DEN,DEN,28134
Running Bank shot,Bank Shot,494,40700144,33.9953,92,49,-118.1778,0,4,1,2007-08,40,10,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/28/08,LAL @ DEN,DEN,28135
Jump Shot,Jump Shot,13,40700221,33.9683,-52,76,-118.3218,10,1,1,2007-08,21,9,1,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28136
Slam Dunk Shot,Dunk,25,40700221,34.0443,0,0,-118.2698,8,1,1,2007-08,44,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28137
Turnaround Jump Shot,Jump Shot,65,40700221,34.0183,-23,26,-118.2928,5,1,1,2007-08,24,3,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28138
Jump Shot,Jump Shot,70,40700221,34.0043,227,40,-118.0428,4,1,1,2007-08,13,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28139
Jump Shot,Jump Shot,111,40700221,33.8173,123,227,-118.1468,0,1,1,2007-08,33,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28140
Driving Layup Shot,Layup,121,40700221,34.0443,0,0,-118.2698,0,1,1,2007-08,0,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28141
Driving Layup Shot,Layup,168,40700221,34.0443,0,0,-118.2698,7,2,1,2007-08,37,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28142
Running Layup Shot,Layup,181,40700221,34.0443,0,0,-118.2698,6,2,1,2007-08,41,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28143
Jump Shot,Jump Shot,298,40700221,34.0343,-62,10,-118.3318,6,3,1,2007-08,42,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28144
Driving Layup Shot,Layup,328,40700221,34.0443,0,0,-118.2698,3,3,1,2007-08,38,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28145
Jump Shot,Jump Shot,423,40700221,33.9273,51,117,-118.2188,8,4,1,2007-08,33,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28146
Jump Shot,Jump Shot,429,40700221,33.8353,-15,209,-118.2848,7,4,1,2007-08,55,20,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28147
Jump Shot,Jump Shot,444,40700221,33.9173,31,127,-118.2388,6,4,1,2007-08,56,13,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28148
Jump Shot,Jump Shot,460,40700221,33.9453,-25,99,-118.2948,4,4,1,2007-08,50,10,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28149
Jump Shot,Jump Shot,486,40700221,33.8753,103,169,-118.1668,2,4,1,2007-08,45,19,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28150
Layup Shot,Layup,501,40700221,34.0443,0,0,-118.2698,1,4,1,2007-08,59,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/08,LAL vs. UTA,UTA,28151
Driving Reverse Layup Shot,Layup,11,40700222,34.0443,0,0,-118.2698,10,1,1,2007-08,17,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28152
Pullup Jump shot,Jump Shot,17,40700222,33.9913,115,53,-118.1548,9,1,1,2007-08,15,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28153
Layup Shot,Layup,25,40700222,34.0443,0,0,-118.2698,8,1,1,2007-08,5,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28154
Jump Shot,Jump Shot,58,40700222,33.8603,-174,184,-118.4438,4,1,1,2007-08,39,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28155
Jump Shot,Jump Shot,104,40700222,33.8653,-171,179,-118.4408,1,1,1,2007-08,12,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28156
Reverse Layup Shot,Layup,232,40700222,34.0443,0,0,-118.2698,1,2,1,2007-08,41,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28157
Fadeaway Bank shot,Jump Shot,235,40700222,34.0473,-82,-3,-118.3518,1,2,1,2007-08,13,8,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28158
Driving Layup Shot,Layup,267,40700222,34.0443,0,0,-118.2698,10,3,1,2007-08,35,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28159
Turnaround Jump Shot,Jump Shot,283,40700222,34.0223,-56,22,-118.3258,8,3,1,2007-08,46,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28160
Jump Shot,Jump Shot,285,40700222,33.8893,-110,155,-118.3798,8,3,1,2007-08,6,19,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28161
Turnaround Jump Shot,Jump Shot,292,40700222,34.0223,-26,22,-118.2958,7,3,1,2007-08,20,3,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28162
Turnaround Jump Shot,Jump Shot,309,40700222,34.0653,87,-21,-118.1828,5,3,1,2007-08,46,8,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28163
Fadeaway Bank shot,Jump Shot,318,40700222,34.0363,-120,8,-118.3898,4,3,1,2007-08,38,12,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28164
Turnaround Jump Shot,Jump Shot,327,40700222,33.9853,-43,59,-118.3128,3,3,1,2007-08,12,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28165
Jump Shot,Jump Shot,406,40700222,33.9093,90,135,-118.1798,7,4,1,2007-08,1,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28166
Floating Jump shot,Jump Shot,448,40700222,33.9963,-2,48,-118.2718,3,4,1,2007-08,52,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28167
Hook Shot,Hook Shot,451,40700222,34.0243,82,20,-118.1878,3,4,1,2007-08,8,8,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28168
Jump Shot,Jump Shot,466,40700222,33.9553,-200,89,-118.4698,1,4,1,2007-08,31,21,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/7/08,LAL vs. UTA,UTA,28169
Jump Shot,Jump Shot,13,40700223,33.9883,41,56,-118.2288,9,1,1,2007-08,55,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28170
Jump Shot,Jump Shot,26,40700223,33.9763,-117,68,-118.3868,8,1,1,2007-08,44,13,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28171
Jump Shot,Jump Shot,88,40700223,33.8573,174,187,-118.0958,0,1,1,2007-08,50,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28172
Jump Shot,Jump Shot,134,40700223,33.9423,-133,102,-118.4028,8,2,1,2007-08,4,16,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28173
Jump Shot,Jump Shot,183,40700223,33.8783,187,166,-118.0828,3,2,1,2007-08,12,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28174
Jump Shot,Jump Shot,231,40700223,33.8553,-169,189,-118.4388,10,3,1,2007-08,42,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28175
Running Jump Shot,Jump Shot,244,40700223,33.9883,-44,56,-118.3138,8,3,1,2007-08,46,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28176
Driving Layup Shot,Layup,251,40700223,34.0443,0,0,-118.2698,7,3,1,2007-08,52,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28177
Running Jump Shot,Jump Shot,255,40700223,33.9833,-11,61,-118.2808,7,3,1,2007-08,11,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28178
Driving Dunk Shot,Dunk,261,40700223,34.0443,0,0,-118.2698,6,3,1,2007-08,4,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28179
Jump Shot,Jump Shot,263,40700223,33.8433,-72,201,-118.3418,5,3,1,2007-08,21,21,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28180
Reverse Layup Shot,Layup,282,40700223,34.0443,0,0,-118.2698,3,3,1,2007-08,20,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28181
Jump Shot,Jump Shot,299,40700223,33.8403,-146,204,-118.4158,1,3,1,2007-08,25,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28182
Jump Shot,Jump Shot,358,40700223,33.9043,156,140,-118.1138,8,4,1,2007-08,48,20,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28183
Jump Shot,Jump Shot,381,40700223,33.9043,123,140,-118.1468,6,4,1,2007-08,57,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28184
Jump Shot,Jump Shot,403,40700223,33.9033,5,141,-118.2648,5,4,1,2007-08,2,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28185
Dunk Shot,Dunk,405,40700223,34.0443,0,0,-118.2698,4,4,1,2007-08,56,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28186
Driving Layup Shot,Layup,420,40700223,34.0443,0,0,-118.2698,3,4,1,2007-08,41,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28187
Jump Shot,Jump Shot,431,40700223,33.8223,-113,222,-118.3828,2,4,1,2007-08,15,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28188
Jump Shot,Jump Shot,464,40700223,33.8813,-204,163,-118.4738,0,4,1,2007-08,4,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/9/08,LAL @ UTA,UTA,28189
Driving Layup Shot,Layup,4,40700224,34.0443,0,0,-118.2698,11,1,1,2007-08,40,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28190
Jump Shot,Jump Shot,9,40700224,33.9963,141,48,-118.1288,11,1,1,2007-08,8,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28191
Layup Shot,Layup,32,40700224,34.0443,0,0,-118.2698,8,1,1,2007-08,27,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28192
Jump Shot,Jump Shot,35,40700224,33.8533,166,191,-118.1038,8,1,1,2007-08,8,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28193
Layup Shot,Layup,37,40700224,34.0443,0,0,-118.2698,8,1,1,2007-08,1,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28194
Driving Layup Shot,Layup,68,40700224,34.0443,0,0,-118.2698,5,1,1,2007-08,19,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28195
Layup Shot,Layup,77,40700224,34.0443,0,0,-118.2698,4,1,1,2007-08,25,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28196
Turnaround Jump Shot,Jump Shot,92,40700224,33.9733,-2,71,-118.2718,2,1,1,2007-08,59,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28197
Jump Shot,Jump Shot,108,40700224,33.8203,-133,224,-118.4028,1,1,1,2007-08,37,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28198
Jump Shot,Jump Shot,206,40700224,33.9173,125,127,-118.1448,5,2,1,2007-08,38,17,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28199
Running Jump Shot,Jump Shot,216,40700224,34.0013,5,43,-118.2648,4,2,1,2007-08,18,4,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28200
Jump Shot,Jump Shot,237,40700224,33.8403,135,204,-118.1348,1,2,1,2007-08,56,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28201
Driving Layup Shot,Layup,244,40700224,34.0443,0,0,-118.2698,0,2,1,2007-08,9,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28202
Jump Shot,Jump Shot,250,40700224,33.8863,-90,158,-118.3598,0,2,1,2007-08,1,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28203
Jump Shot,Jump Shot,259,40700224,33.8983,194,146,-118.0758,10,3,1,2007-08,42,24,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28204
Turnaround Jump Shot,Jump Shot,267,40700224,34.0033,-8,41,-118.2778,9,3,1,2007-08,3,4,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28205
Jump Shot,Jump Shot,293,40700224,33.8733,-100,171,-118.3698,5,3,1,2007-08,31,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28206
Jump Shot,Jump Shot,297,40700224,34.0193,186,25,-118.0838,4,3,1,2007-08,48,18,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28207
Jump Shot,Jump Shot,316,40700224,33.9863,-11,58,-118.2808,2,3,1,2007-08,2,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28208
Jump Shot,Jump Shot,320,40700224,33.9963,21,48,-118.2488,1,3,1,2007-08,21,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28209
Jump Shot,Jump Shot,373,40700224,33.8503,161,194,-118.1088,8,4,1,2007-08,0,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28210
Jump Shot,Jump Shot,410,40700224,33.8253,118,219,-118.1518,4,4,1,2007-08,37,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28211
Jump Shot,Jump Shot,416,40700224,33.8803,179,164,-118.0908,4,4,1,2007-08,6,24,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28212
Jump Shot,Jump Shot,431,40700224,33.7943,-2,250,-118.2718,2,4,1,2007-08,14,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28213
Running Jump Shot,Jump Shot,437,40700224,33.9523,46,92,-118.2238,1,4,1,2007-08,25,10,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28214
Layup Shot,Layup,450,40700224,34.0443,0,0,-118.2698,0,4,1,2007-08,5,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28215
Jump Shot,Jump Shot,465,40700224,33.8423,-74,202,-118.3438,4,5,1,2007-08,31,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28216
Layup Shot,Layup,469,40700224,34.0443,0,0,-118.2698,3,5,1,2007-08,51,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28217
Layup Shot,Layup,480,40700224,34.0443,0,0,-118.2698,2,5,1,2007-08,5,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28218
Jump Shot,Jump Shot,482,40700224,33.9323,210,112,-118.0598,1,5,1,2007-08,59,23,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28219
Driving Layup Shot,Layup,489,40700224,34.0443,0,0,-118.2698,1,5,1,2007-08,21,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28220
Layup Shot,Layup,496,40700224,34.0443,0,0,-118.2698,0,5,1,2007-08,30,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28221
Jump Shot,Jump Shot,513,40700224,33.7973,-13,247,-118.2828,0,5,1,2007-08,6,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/11/08,LAL @ UTA,UTA,28222
Jump Shot,Jump Shot,3,40700225,33.9013,-204,143,-118.4738,11,1,1,2007-08,42,24,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28223
Jump Shot,Jump Shot,6,40700225,33.9063,-28,138,-118.2978,11,1,1,2007-08,12,14,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28224
Turnaround Jump Shot,Jump Shot,8,40700225,34.0363,154,8,-118.1158,10,1,1,2007-08,43,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28225
Jump Shot,Jump Shot,26,40700225,33.9443,-79,100,-118.3488,7,1,1,2007-08,42,12,1,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28226
Jump Shot,Jump Shot,37,40700225,33.8523,-3,192,-118.2728,6,1,1,2007-08,13,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28227
Jump Shot,Jump Shot,67,40700225,33.8323,74,212,-118.1958,2,1,1,2007-08,35,22,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28228
Layup Shot,Layup,227,40700225,34.0443,0,0,-118.2698,0,2,1,2007-08,32,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28229
Driving Layup Shot,Layup,282,40700225,34.0443,0,0,-118.2698,6,3,1,2007-08,35,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28230
Running Bank shot,Bank Shot,335,40700225,34.0143,61,30,-118.2088,1,3,1,2007-08,34,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28231
Jump Shot,Jump Shot,345,40700225,33.8483,167,196,-118.1028,1,3,1,2007-08,2,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/14/08,LAL vs. UTA,UTA,28232
Layup Shot,Layup,5,40700226,34.0443,0,0,-118.2698,11,1,1,2007-08,18,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28233
Jump Shot,Jump Shot,28,40700226,33.9523,172,92,-118.0978,8,1,1,2007-08,34,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28234
Driving Layup Shot,Layup,52,40700226,34.0443,0,0,-118.2698,6,1,1,2007-08,15,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28235
Jump Shot,Jump Shot,74,40700226,34.0573,186,-13,-118.0838,4,1,1,2007-08,7,18,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28236
Running Jump Shot,Jump Shot,80,40700226,34.0083,57,36,-118.2128,3,1,1,2007-08,6,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28237
